respondent_id,h1n1_vaccine,seasonal_vaccine
43308,0.5042735,0.8742477
43309,0.11591734,0.5216647
43310,0.38579032,0.42113617
43311,0.02964738,0.08820684
43312,0.087519564,0.20744452
43313,0.05612142,0.2542125
43314,0.049105793,0.09960246
43315,0.18991031,0.40202266
43316,0.73862123,0.94555664
43317,0.06962392,0.3433705
43318,0.0666416,0.4620849
43319,0.12167693,0.40214318
43320,0.60964406,0.84634984
43321,0.0623353,0.2799598
43322,0.030161979,0.03605329
43323,0.47415286,0.6093276
43324,0.018389976,0.06735977
43325,0.019575387,0.06173508
43326,0.07134311,0.4880611
43327,0.04615332,0.15825649
43328,0.651427,0.9114752
43329,0.44357836,0.6601615
43330,0.0789599,0.17212896
43331,0.20091069,0.7091252
43332,0.15838422,0.46433216
43333,0.09337816,0.35421816
43334,0.04019467,0.42882234
43335,0.19018307,0.3405665
43336,0.09739872,0.18023364
43337,0.11243642,0.19786021
43338,0.119164355,0.86456704
43339,0.079755604,0.18303747
43340,0.01734898,0.031846922
43341,0.05486498,0.5328127
43342,0.023805974,0.066842586
43343,0.03469194,0.08950734
43344,0.08141847,0.104444645
43345,0.028685853,0.04932055
43346,0.037548155,0.039964154
43347,0.09521524,0.5033476
43348,0.10874011,0.5841963
43349,0.83027756,0.9076429
43350,0.9388559,0.8341351
43351,0.24752049,0.07720076
43352,0.085445054,0.4950914
43353,0.13885869,0.84517246
43354,0.053796187,0.10940365
43355,0.080111146,0.6376953
43356,0.07576428,0.12701283
43357,0.07915532,0.13831513
43358,0.21145351,0.47682166
43359,0.49367112,0.1783287
43360,0.08653762,0.701296
43361,0.41285047,0.73630774
43362,0.089506544,0.10893049
43363,0.0937464,0.04541497
43364,0.30053523,0.18246186
43365,0.044327196,0.47100624
43366,0.07125137,0.8452825
43367,0.5931634,0.8979499
43368,0.04157609,0.7860353
43369,0.09057281,0.35632604
43370,0.6789625,0.8999459
43371,0.083933674,0.31223282
43372,0.2585169,0.5719682
43373,0.26063886,0.5475726
43374,0.12693653,0.41034022
43375,0.03461991,0.08897433
43376,0.07335869,0.23701194
43377,0.04579876,0.14756292
43378,0.073037185,0.2678298
43379,0.45694605,0.41590625
43380,0.041608877,0.13040932
43381,0.030661093,0.100065246
43382,0.26551476,0.68630105
43383,0.058294225,0.79274654
43384,0.14212497,0.825507
43385,0.12532529,0.50734967
43386,0.04157529,0.077203706
43387,0.095610954,0.30102384
43388,0.8841536,0.93819594
43389,0.1675112,0.49507633
43390,0.2507274,0.93600625
43391,0.13373199,0.23794578
43392,0.039855972,0.08896749
43393,0.05065377,0.8525791
43394,0.08422727,0.611479
43395,0.15829164,0.2542125
43396,0.046893355,0.0997108
43397,0.19794479,0.93145984
43398,0.21431465,0.6673487
43399,0.12791352,0.4216863
43400,0.04024482,0.14374009
43401,0.23689935,0.5622541
43402,0.017224582,0.026455259
43403,0.064728215,0.24122228
43404,0.38195533,0.22315858
43405,0.15011562,0.5976624
43406,0.6341351,0.78968835
43407,0.7508706,0.8926004
43408,0.8435399,0.935038
43409,0.54223573,0.6398494
43410,0.06617098,0.1947435
43411,0.11609343,0.7491078
43412,0.13867113,0.6738667
43413,0.14805996,0.6562896
43414,0.03453651,0.14185455
43415,0.3856073,0.7924324
43416,0.184477,0.28690916
43417,0.14147805,0.14187343
43418,0.16517124,0.45641965
43419,0.18973824,0.95939726
43420,0.12445179,0.25629595
43421,0.21754201,0.18527332
43422,0.058257587,0.15088846
43423,0.1434635,0.5482851
43424,0.11689901,0.7484398
43425,0.09469984,0.80221784
43426,0.7189405,0.9112761
43427,0.087148294,0.45614427
43428,0.89170164,0.8719479
43429,0.64223707,0.8527088
43430,0.29450402,0.20027623
43431,0.07634446,0.13577843
43432,0.2754541,0.39787677
43433,0.065021776,0.25507826
43434,0.0929863,0.4078121
43435,0.06392873,0.2265066
43436,0.5861872,0.6467343
43437,0.17810862,0.90701795
43438,0.45640263,0.6905008
43439,0.16040881,0.15015627
43440,0.21878564,0.30454233
43441,0.0919716,0.19125383
43442,0.06904691,0.28757355
43443,0.12578909,0.14690688
43444,0.086725496,0.16948085
43445,0.77683115,0.92166734
43446,0.04724118,0.07451215
43447,0.060695946,0.13713193
43448,0.026252948,0.10927808
43449,0.028773239,0.13760628
43450,0.32027873,0.7333512
43451,0.05154743,0.6042702
43452,0.12802108,0.35421816
43453,0.5240152,0.56864965
43454,0.065056115,0.1691926
43455,0.56443554,0.8220504
43456,0.53281665,0.9099834
43457,0.14160308,0.2445501
43458,0.7226152,0.88353264
43459,0.0648357,0.21436219
43460,0.61132705,0.8291144
43461,0.09533683,0.07926371
43462,0.10536981,0.35576546
43463,0.06643852,0.09860172
43464,0.034216218,0.08079312
43465,0.04794698,0.09852974
43466,0.25172573,0.10636163
43467,0.2916535,0.6625323
43468,0.25302634,0.39162824
43469,0.11845927,0.2527839
43470,0.29236695,0.4778592
43471,0.37968665,0.6986563
43472,0.21921346,0.64834726
43473,0.040639896,0.08530578
43474,0.02983425,0.0873797
43475,0.0857884,0.3338704
43476,0.08800112,0.17211117
43477,0.060721915,0.6349992
43478,0.44979098,0.83491236
43479,0.22160587,0.8189732
43480,0.0660651,0.23596156
43481,0.030686697,0.79304034
43482,0.5726837,0.764077
43483,0.17714472,0.51057154
43484,0.025010906,0.9000089
43485,0.024537658,0.66133255
43486,0.28037122,0.6612109
43487,0.13223554,0.30620515
43488,0.47004604,0.76159185
43489,0.10599604,0.32257578
43490,0.15031795,0.30459577
43491,0.6224807,0.86041754
43492,0.21895848,0.44036964
43493,0.06297119,0.3981064
43494,0.14562707,0.41412145
43495,0.049024828,0.059228573
43496,0.025159655,0.17399848
43497,0.28605407,0.62799287
43498,0.35005367,0.60355777
43499,0.59226304,0.8619823
43500,0.103557244,0.33994544
43501,0.1077627,0.44265622
43502,0.1937779,0.5071373
43503,0.05650742,0.4761945
43504,0.12745124,0.23769186
43505,0.081503764,0.1863905
43506,0.32410583,0.8162208
43507,0.042594988,0.114258595
43508,0.01859613,0.063451
43509,0.295326,0.42414808
43510,0.71372825,0.8061724
43511,0.046357483,0.08324009
43512,0.496393,0.82991767
43513,0.20385483,0.19243729
43514,0.21669252,0.18880941
43515,0.07384484,0.13916789
43516,0.6032604,0.66856253
43517,0.03858423,0.36346388
43518,0.021919912,0.08548479
43519,0.049072713,0.12769751
43520,0.14381546,0.18608421
43521,0.14405355,0.48109207
43522,0.029443428,0.5261614
43523,0.068698734,0.7651206
43524,0.43852836,0.87991923
43525,0.20622112,0.37074736
43526,0.04290841,0.15465505
43527,0.08319775,0.89021254
43528,0.033091143,0.30722526
43529,0.30461732,0.84760195
43530,0.38511878,0.92676705
43531,0.13159348,0.39845392
43532,0.020447336,0.04915882
43533,0.066210754,0.2925177
43534,0.21480168,0.11235034
43535,0.83331305,0.92343956
43536,0.04018121,0.07577253
43537,0.5861351,0.8384834
43538,0.1441378,0.34052798
43539,0.35785335,0.5630751
43540,0.17128156,0.16100015
43541,0.87039506,0.8660384
43542,0.22325172,0.43521342
43543,0.088453576,0.47192127
43544,0.47963664,0.38445702
43545,0.5399782,0.94169176
43546,0.041081496,0.7821008
43547,0.068608195,0.6138688
43548,0.4154353,0.68205655
43549,0.033940822,0.09002916
43550,0.08931587,0.2797706
43551,0.11688777,0.43247622
43552,0.6019949,0.8092475
43553,0.16996962,0.20207557
43554,0.084788464,0.52756464
43555,0.04513213,0.18264648
43556,0.42000958,0.69387424
43557,0.41298306,0.83969337
43558,0.06170199,0.093831934
43559,0.111371174,0.5371103
43560,0.17027193,0.7305287
43561,0.52857673,0.8666292
43562,0.14129728,0.6580369
43563,0.11122534,0.4363404
43564,0.046445422,0.14682637
43565,0.48345214,0.4940519
43566,0.29022723,0.62799287
43567,0.057197805,0.082153395
43568,0.29154587,0.5031023
43569,0.67054385,0.72586375
43570,0.06842176,0.83090335
43571,0.03933647,0.06457408
43572,0.03495831,0.0613875
43573,0.03990567,0.094000615
43574,0.6897097,0.9307755
43575,0.076168016,0.44637606
43576,0.10657106,0.79960763
43577,0.07179093,0.4095988
43578,0.06263565,0.25248682
43579,0.05423027,0.44960502
43580,0.05520421,0.30625847
43581,0.52952284,0.74609816
43582,0.48242587,0.8496937
43583,0.019866051,0.043301158
43584,0.07008476,0.8332348
43585,0.043431215,0.26459262
43586,0.040096764,0.107724264
43587,0.11213667,0.6981482
43588,0.714935,0.9032463
43589,0.11858699,0.37981617
43590,0.2422185,0.5520159
43591,0.062477462,0.16954815
43592,0.114415355,0.7845368
43593,0.39087895,0.14574704
43594,0.025871774,0.10475718
43595,0.4157862,0.32818368
43596,0.07205199,0.19332422
43597,0.6999973,0.9394507
43598,0.39938626,0.5298233
43599,0.8513604,0.9205062
43600,0.037232865,0.05409271
43601,0.06725139,0.29170406
43602,0.061896764,0.29933965
43603,0.019949907,0.0652174
43604,0.08594476,0.40899792
43605,0.037467558,0.12073634
43606,0.111664034,0.227498
43607,0.045118816,0.2028496
43608,0.4498381,0.65640426
43609,0.56408566,0.7006784
43610,0.35167456,0.5761351
43611,0.5605328,0.84427726
43612,0.09708199,0.19265208
43613,0.42124385,0.4730413
43614,0.18900822,0.38043207
43615,0.32962358,0.44487315
43616,0.2898652,0.6087217
43617,0.24976625,0.5595425
43618,0.015611725,0.05001995
43619,0.6559365,0.77784204
43620,0.4523035,0.4270715
43621,0.09396288,0.12367789
43622,0.31085315,0.57743806
43623,0.1620835,0.27865055
43624,0.09410313,0.16041535
43625,0.32213813,0.68768376
43626,0.07822226,0.13226636
43627,0.02008796,0.06140055
43628,0.33830458,0.2601002
43629,0.016751118,0.06680638
43630,0.06445969,0.3323065
43631,0.32176563,0.27099475
43632,0.1846335,0.64435935
43633,0.27993584,0.54129773
43634,0.45837384,0.8291144
43635,0.7469301,0.89080715
43636,0.091495536,0.1691926
43637,0.48868454,0.37549412
43638,0.1737978,0.503089
43639,0.26339233,0.38840622
43640,0.13025384,0.71438205
43641,0.06406352,0.82668847
43642,0.07784348,0.3433705
43643,0.08010173,0.4712448
43644,0.19619906,0.4950914
43645,0.063567705,0.76924944
43646,0.022124758,0.14814743
43647,0.09299414,0.32455513
43648,0.32780862,0.25871333
43649,0.6035998,0.35586658
43650,0.1418324,0.5140842
43651,0.6963303,0.93494165
43652,0.093469694,0.6940349
43653,0.61639905,0.7991654
43654,0.3593507,0.6736649
43655,0.034349285,0.55596614
43656,0.07765723,0.25002554
43657,0.09288474,0.10655342
43658,0.021460606,0.8546349
43659,0.05398879,0.7619172
43660,0.093718715,0.2615187
43661,0.5076042,0.87233317
43662,0.8068146,0.8800037
43663,0.1373781,0.8420562
43664,0.7490729,0.8663225
43665,0.06448546,0.32622987
43666,0.05125798,0.1472162
43667,0.065976255,0.6776883
43668,0.5981448,0.5009726
43669,0.10257577,0.12119688
43670,0.3797976,0.27865055
43671,0.07976831,0.47688025
43672,0.092195936,0.2215971
43673,0.11506666,0.74146575
43674,0.057650868,0.3197046
43675,0.029015794,0.10289849
43676,0.17896575,0.20289665
43677,0.02346724,0.05758826
43678,0.082320996,0.11900928
43679,0.0805936,0.30531582
43680,0.20463736,0.51873076
43681,0.20045418,0.815793
43682,0.08838356,0.16474836
43683,0.058310706,0.7489753
43684,0.66860604,0.82484156
43685,0.18494016,0.23709393
43686,0.48782867,0.86637443
43687,0.157032,0.7524949
43688,0.22154714,0.5960916
43689,0.019732889,0.08482019
43690,0.091330804,0.7403863
43691,0.2346418,0.8358995
43692,0.115340404,0.9328553
43693,0.66418755,0.6833663
43694,0.08232247,0.2542125
43695,0.6082442,0.89218974
43696,0.096767,0.2797706
43697,0.05132938,0.2840785
43698,0.059112202,0.05724035
43699,0.067245215,0.18563668
43700,0.39482105,0.6582805
43701,0.26287332,0.5084768
43702,0.06866804,0.18640065
43703,0.38665098,0.47168815
43704,0.024477256,0.047605142
43705,0.10955021,0.6839775
43706,0.09774239,0.29876387
43707,0.0889252,0.84965587
43708,0.13929382,0.49583918
43709,0.34211445,0.59146065
43710,0.08564634,0.91463464
43711,0.101214044,0.89546835
43712,0.47089943,0.6633561
43713,0.06617005,0.14932911
43714,0.078838296,0.37091592
43715,0.1091531,0.71356714
43716,0.33224875,0.8072731
43717,0.07091978,0.17086284
43718,0.03948236,0.087467104
43719,0.10383239,0.7125857
43720,0.35558087,0.62237567
43721,0.46685377,0.5710382
43722,0.12598073,0.7378689
43723,0.35052472,0.47045237
43724,0.052878752,0.2799598
43725,0.060194906,0.14480506
43726,0.26196453,0.5504417
43727,0.11169717,0.08241398
43728,0.16134721,0.29749453
43729,0.72338635,0.7502798
43730,0.11791804,0.44885567
43731,0.73155373,0.67214626
43732,0.047618832,0.43707204
43733,0.03507733,0.5430358
43734,0.08510551,0.5664715
43735,0.087542824,0.7364973
43736,0.080957144,0.8240024
43737,0.13177352,0.09416237
43738,0.5952256,0.7869724
43739,0.16415448,0.43537027
43740,0.24341013,0.942184
43741,0.018180136,0.48916703
43742,0.34808892,0.261834
43743,0.5629936,0.8848158
43744,0.13562636,0.08283164
43745,0.8190987,0.86821514
43746,0.2966692,0.7153429
43747,0.15104151,0.38110846
43748,0.1023429,0.50315374
43749,0.1831766,0.24523413
43750,0.1568069,0.12521316
43751,0.57310337,0.9378109
43752,0.20952404,0.6032138
43753,0.09453767,0.20744452
43754,0.40847015,0.5558476
43755,0.13768774,0.26378468
43756,0.038873598,0.09787763
43757,0.036441468,0.47576323
43758,0.10068419,0.29796812
43759,0.03684428,0.7657882
43760,0.24276824,0.30537024
43761,0.48422235,0.8495904
43762,0.047922477,0.077330254
43763,0.7467965,0.88891226
43764,0.0749132,0.7091423
43765,0.2169615,0.91595477
43766,0.024574196,0.029139288
43767,0.35873598,0.64897954
43768,0.11471029,0.22613803
43769,0.03622093,0.13171105
43770,0.7019068,0.90673757
43771,0.6305258,0.9056737
43772,0.02902368,0.07763813
43773,0.034248125,0.13264455
43774,0.13591336,0.75035024
43775,0.2118689,0.43257836
43776,0.12732191,0.5384675
43777,0.08571918,0.2542125
43778,0.2568768,0.47710854
43779,0.3393127,0.85765755
43780,0.12731613,0.4772738
43781,0.040725615,0.22849323
43782,0.15954667,0.69017154
43783,0.21251717,0.1393181
43784,0.04193969,0.060380265
43785,0.45736942,0.8154581
43786,0.69528663,0.9183856
43787,0.7177123,0.88603526
43788,0.6006124,0.65032524
43789,0.10438067,0.50412005
43790,0.049587954,0.12073634
43791,0.07511558,0.22308144
43792,0.1393034,0.53137547
43793,0.023440942,0.054365624
43794,0.41152278,0.13821001
43795,0.070168726,0.23761603
43796,0.73175,0.9300941
43797,0.064225875,0.19321181
43798,0.21588369,0.6421093
43799,0.32799116,0.18628748
43800,0.074970454,0.18608421
43801,0.034516785,0.31776556
43802,0.16904494,0.2633229
43803,0.028896004,0.089367695
43804,0.28434852,0.45813072
43805,0.3300987,0.94098866
43806,0.15209971,0.68287504
43807,0.5324026,0.40503168
43808,0.0532112,0.054992124
43809,0.043118913,0.079390444
43810,0.08931587,0.25473785
43811,0.49455166,0.77975714
43812,0.10159365,0.14260179
43813,0.655874,0.81803054
43814,0.21103816,0.58081734
43815,0.17288871,0.81214386
43816,0.2169768,0.647816
43817,0.098726906,0.68961126
43818,0.038773075,0.17779003
43819,0.08065312,0.3818617
43820,0.14820328,0.65313286
43821,0.07079644,0.24310437
43822,0.25582525,0.5494015
43823,0.045097206,0.13364662
43824,0.28165525,0.66144264
43825,0.024045063,0.8988981
43826,0.15558638,0.53787553
43827,0.03907403,0.2140709
43828,0.38251656,0.36172083
43829,0.01319771,0.025498351
43830,0.06687788,0.13546969
43831,0.071765296,0.48343986
43832,0.12360557,0.9062363
43833,0.090977915,0.27369475
43834,0.04754946,0.12073634
43835,0.44220734,0.8078385
43836,0.034123924,0.5261614
43837,0.09878254,0.23716281
43838,0.42591876,0.64643675
43839,0.030293195,0.24048316
43840,0.04195137,0.1526936
43841,0.2923848,0.4269334
43842,0.1870669,0.29872385
43843,0.14675397,0.14155298
43844,0.35160595,0.3848512
43845,0.016307397,0.87533844
43846,0.27377644,0.6035252
43847,0.106422186,0.94722986
43848,0.35324252,0.64170456
43849,0.029700024,0.0676608
43850,0.34518594,0.5195036
43851,0.07110331,0.5258493
43852,0.0738595,0.26378304
43853,0.083009884,0.72560865
43854,0.09586611,0.6305253
43855,0.7016829,0.8440081
43856,0.2769858,0.60623103
43857,0.056147825,0.88739944
43858,0.6998634,0.8632233
43859,0.023827747,0.13376462
43860,0.09061816,0.30986518
43861,0.5596306,0.33599868
43862,0.6248116,0.28889397
43863,0.05158789,0.1992103
43864,0.087314375,0.31975675
43865,0.67480356,0.6512118
43866,0.06572966,0.55384225
43867,0.049968142,0.4950335
43868,0.23813497,0.39579
43869,0.6343042,0.8673165
43870,0.31507698,0.17268355
43871,0.053516347,0.41554192
43872,0.056186322,0.60811865
43873,0.15695699,0.37385342
43874,0.11959834,0.7886697
43875,0.15473163,0.84102845
43876,0.17747416,0.40142366
43877,0.10076819,0.5100389
43878,0.10411373,0.6741042
43879,0.10201556,0.24283972
43880,0.070015356,0.54129773
43881,0.22720127,0.5017174
43882,0.1544091,0.30006617
43883,0.041459195,0.09381168
43884,0.7079871,0.8735955
43885,0.01916585,0.07126189
43886,0.06995394,0.071027264
43887,0.04555675,0.55194414
43888,0.08427068,0.09558887
43889,0.6214734,0.9025786
43890,0.56348795,0.87704426
43891,0.20961325,0.18506776
43892,0.28898847,0.74320346
43893,0.8814636,0.5675361
43894,0.090537705,0.2542125
43895,0.6926106,0.8488962
43896,0.19412188,0.49588436
43897,0.16887577,0.27510312
43898,0.07729009,0.1720195
43899,0.10723985,0.1834585
43900,0.08942229,0.19754674
43901,0.039213717,0.07653626
43902,0.026931372,0.04233882
43903,0.1008829,0.8923882
43904,0.119792365,0.54168963
43905,0.26157,0.61602896
43906,0.13306111,0.7714591
43907,0.035423215,0.07719005
43908,0.1055482,0.37155515
43909,0.15536024,0.2874083
43910,0.25825393,0.47840562
43911,0.043498065,0.17304856
43912,0.1581648,0.45272753
43913,0.10133511,0.21552627
43914,0.1063057,0.2640334
43915,0.7356888,0.815793
43916,0.026115324,0.07805969
43917,0.23830119,0.56496614
43918,0.19239746,0.18886879
43919,0.122960426,0.38445702
43920,0.022456447,0.13749607
43921,0.09069429,0.14495392
43922,0.0685248,0.6714397
43923,0.44603777,0.3608664
43924,0.26576072,0.81411755
43925,0.29304633,0.35308668
43926,0.12951455,0.33675948
43927,0.3609627,0.6832101
43928,0.32334396,0.31433806
43929,0.089348994,0.37332132
43930,0.03756343,0.07868823
43931,0.2126471,0.55329394
43932,0.45989466,0.8689817
43933,0.07653968,0.61381894
43934,0.28284934,0.6580369
43935,0.31875834,0.46503443
43936,0.14406347,0.4871268
43937,0.03554516,0.7858954
43938,0.05028335,0.13826601
43939,0.09039863,0.43718797
43940,0.7346259,0.8236392
43941,0.13418114,0.38067412
43942,0.012961508,0.2407308
43943,0.079366565,0.17832734
43944,0.04427314,0.04616864
43945,0.0779077,0.51549494
43946,0.0708941,0.49037066
43947,0.2792228,0.7335837
43948,0.067427136,0.5834709
43949,0.08951006,0.2542125
43950,0.123052195,0.31270865
43951,0.07259171,0.11714781
43952,0.7173225,0.94958425
43953,0.62335396,0.8111744
43954,0.049091544,0.22868922
43955,0.17151235,0.5760865
43956,0.32472566,0.5425456
43957,0.15989819,0.33951342
43958,0.11653903,0.28070197
43959,0.6441276,0.2549952
43960,0.14650601,0.1471339
43961,0.74185747,0.15555035
43962,0.07700353,0.94580156
43963,0.35760623,0.39186847
43964,0.081520185,0.383784
43965,0.044422768,0.06760433
43966,0.3504629,0.5232802
43967,0.018612675,0.32184258
43968,0.16415797,0.32237026
43969,0.093220964,0.81894594
43970,0.05688223,0.1863905
43971,0.079791255,0.15794712
43972,0.040594395,0.04934296
43973,0.068234555,0.2542125
43974,0.27093565,0.7886864
43975,0.34810594,0.5745233
43976,0.049594823,0.8688701
43977,0.044107046,0.8910973
43978,0.10862177,0.42637345
43979,0.090386316,0.24310437
43980,0.041996785,0.12073634
43981,0.29547948,0.6277266
43982,0.08409447,0.83076656
43983,0.1558438,0.35335192
43984,0.13444799,0.77697474
43985,0.07716286,0.14340283
43986,0.29671568,0.91074735
43987,0.25706658,0.40504485
43988,0.099135496,0.68189317
43989,0.09130549,0.68729854
43990,0.09269189,0.14065082
43991,0.10058225,0.3199268
43992,0.048763156,0.23544775
43993,0.7009291,0.74337196
43994,0.028659055,0.41953352
43995,0.046486177,0.13387208
43996,0.07130609,0.80506
43997,0.3317195,0.7010562
43998,0.8289781,0.94126993
43999,0.08556142,0.3926584
44000,0.655436,0.8772129
44001,0.9053876,0.9605232
44002,0.07451632,0.164714
44003,0.05900923,0.8363444
44004,0.025308207,0.057665825
44005,0.028141849,0.42406604
44006,0.03859354,0.93918556
44007,0.10366494,0.777407
44008,0.059654847,0.16100015
44009,0.035138898,0.7407452
44010,0.12039167,0.92827135
44011,0.03356031,0.020731006
44012,0.10429537,0.62450516
44013,0.23296022,0.4215607
44014,0.17033958,0.672869
44015,0.20113483,0.49895838
44016,0.13170466,0.17543079
44017,0.04775829,0.3399486
44018,0.05011527,0.09007558
44019,0.88769484,0.92693204
44020,0.2109504,0.19729422
44021,0.5347374,0.8690998
44022,0.029907105,0.05282472
44023,0.049462,0.08448062
44024,0.06978896,0.13212413
44025,0.074706554,0.13910979
44026,0.2052107,0.83204997
44027,0.291842,0.758285
44028,0.41285244,0.77852607
44029,0.046575904,0.60800904
44030,0.18688624,0.19552699
44031,0.30821887,0.5790566
44032,0.10257219,0.18758479
44033,0.070542775,0.702005
44034,0.10515814,0.61368614
44035,0.08494764,0.29876387
44036,0.056360357,0.64853585
44037,0.20106752,0.60104465
44038,0.04416461,0.16234249
44039,0.113083854,0.38445702
44040,0.85199744,0.8898633
44041,0.060281176,0.8106562
44042,0.37519884,0.6510538
44043,0.05519099,0.79814184
44044,0.04046343,0.13177809
44045,0.45119518,0.35916704
44046,0.3854618,0.6510409
44047,0.52421504,0.81304586
44048,0.89237946,0.9437838
44049,0.17221846,0.8459694
44050,0.06906423,0.9213616
44051,0.5302096,0.83331126
44052,0.08708581,0.7199312
44053,0.056243986,0.115395516
44054,0.055405606,0.14260179
44055,0.52111197,0.5370974
44056,0.05668666,0.90861845
44057,0.47887206,0.74737066
44058,0.04060262,0.0708671
44059,0.16619402,0.16956733
44060,0.46186158,0.8532702
44061,0.057599228,0.09098524
44062,0.07122774,0.33378217
44063,0.15016565,0.3320181
44064,0.3080562,0.17212896
44065,0.08150999,0.2389583
44066,0.017402193,0.22567353
44067,0.14671752,0.39945212
44068,0.2404098,0.48708183
44069,0.043303087,0.1472162
44070,0.70561343,0.88252
44071,0.033367563,0.14901647
44072,0.5971617,0.4138903
44073,0.06445472,0.18815327
44074,0.82186824,0.92783314
44075,0.10293787,0.61777323
44076,0.09890202,0.11936377
44077,0.0657954,0.14055784
44078,0.09947713,0.10940365
44079,0.6429821,0.8296462
44080,0.71462315,0.89914256
44081,0.9102805,0.91328394
44082,0.04098821,0.8880625
44083,0.63054633,0.8489118
44084,0.13737679,0.13224392
44085,0.16842711,0.11929157
44086,0.12825072,0.15867017
44087,0.060986087,0.09791856
44088,0.05030844,0.25364152
44089,0.1452665,0.20557491
44090,0.21343842,0.74337196
44091,0.028637981,0.07681556
44092,0.056821093,0.5745507
44093,0.22214563,0.66068417
44094,0.10554436,0.23617044
44095,0.096228935,0.68499494
44096,0.017646901,0.06625956
44097,0.56351227,0.82335377
44098,0.13380274,0.5671927
44099,0.76701874,0.90654653
44100,0.31533504,0.6331627
44101,0.05142656,0.7666167
44102,0.08433211,0.3608494
44103,0.38761476,0.6813531
44104,0.061284594,0.18647695
44105,0.04501999,0.14757462
44106,0.098700136,0.70334077
44107,0.5156838,0.7998541
44108,0.080477946,0.117952496
44109,0.104541205,0.21599789
44110,0.028263623,0.20886171
44111,0.034740075,0.15551141
44112,0.07368705,0.14361073
44113,0.24765734,0.7067361
44114,0.60355306,0.73948485
44115,0.05304077,0.120960906
44116,0.038601197,0.0613875
44117,0.04733446,0.21289232
44118,0.11579403,0.2542125
44119,0.09218295,0.22665572
44120,0.32674474,0.36122525
44121,0.091078095,0.32037744
44122,0.06790415,0.22454554
44123,0.6944476,0.7986949
44124,0.32409778,0.4434402
44125,0.045969974,0.084340595
44126,0.13329719,0.08297009
44127,0.09368057,0.43393037
44128,0.107253276,0.8283236
44129,0.052541398,0.18735126
44130,0.119629264,0.32105404
44131,0.090386316,0.2542125
44132,0.044575833,0.06316014
44133,0.03493849,0.2855439
44134,0.2283903,0.45956594
44135,0.28288054,0.7425068
44136,0.18138592,0.13906345
44137,0.04528482,0.46443498
44138,0.12547049,0.8281052
44139,0.27996123,0.16152102
44140,0.15985554,0.5587835
44141,0.08966012,0.24889572
44142,0.10549062,0.38110846
44143,0.14106683,0.5203283
44144,0.09155624,0.27892056
44145,0.6860468,0.9034455
44146,0.3664749,0.50391215
44147,0.17210408,0.41039306
44148,0.07875324,0.35254788
44149,0.02866216,0.11384058
44150,0.10706518,0.77078336
44151,0.18744354,0.22576179
44152,0.07960841,0.32884353
44153,0.058762852,0.18838808
44154,0.03976222,0.0793138
44155,0.070539445,0.1637286
44156,0.051106296,0.1472162
44157,0.035096582,0.03983075
44158,0.2167949,0.095304556
44159,0.027684676,0.07875244
44160,0.01990029,0.116578445
44161,0.12989497,0.8940999
44162,0.7015784,0.70270926
44163,0.01729272,0.045309298
44164,0.8447397,0.897438
44165,0.071937986,0.2053917
44166,0.047382064,0.13187452
44167,0.19896646,0.4770884
44168,0.38680702,0.24850018
44169,0.12538111,0.3182682
44170,0.10697553,0.46534088
44171,0.30455673,0.67569584
44172,0.036564637,0.14940615
44173,0.034738358,0.1810308
44174,0.47996172,0.84208405
44175,0.020195968,0.04536218
44176,0.18166745,0.50837517
44177,0.25395074,0.7905338
44178,0.059753314,0.12995
44179,0.5627615,0.7510861
44180,0.14441963,0.5758173
44181,0.22842427,0.6779224
44182,0.27180842,0.8334034
44183,0.65826434,0.79771405
44184,0.10732456,0.47923067
44185,0.84524673,0.76935166
44186,0.1447757,0.3517385
44187,0.2927527,0.5245441
44188,0.011933556,0.015515405
44189,0.05511496,0.3641943
44190,0.023938444,0.07284072
44191,0.049389046,0.19456215
44192,0.0792432,0.13200767
44193,0.08391305,0.21306042
44194,0.07427664,0.38110846
44195,0.15318799,0.3912543
44196,0.092195936,0.24889572
44197,0.05742478,0.24726269
44198,0.062173635,0.85676575
44199,0.21693833,0.65136325
44200,0.13778362,0.34422112
44201,0.07133582,0.3261315
44202,0.033073876,0.24726269
44203,0.15055896,0.35755578
44204,0.1694001,0.20516177
44205,0.35800126,0.63367504
44206,0.5425673,0.95402527
44207,0.013610743,0.379674
44208,0.2323414,0.19047779
44209,0.049929436,0.26459262
44210,0.20549412,0.46005708
44211,0.47861987,0.39990747
44212,0.48146412,0.86518526
44213,0.1972702,0.4451401
44214,0.106735274,0.5584619
44215,0.31325895,0.5045557
44216,0.067918174,0.6209418
44217,0.15007012,0.43482822
44218,0.029267073,0.33366936
44219,0.049656507,0.1472162
44220,0.13554426,0.5426171
44221,0.12034611,0.94526386
44222,0.14384948,0.46395043
44223,0.054708663,0.1662766
44224,0.040096764,0.107724264
44225,0.0569603,0.21599789
44226,0.18268913,0.5362646
44227,0.08376861,0.0891218
44228,0.20268716,0.35839826
44229,0.29819852,0.681802
44230,0.16614294,0.8158904
44231,0.042059254,0.5439
44232,0.12445306,0.21102586
44233,0.3292856,0.41051355
44234,0.08164861,0.7797879
44235,0.04836343,0.7055389
44236,0.29747984,0.58260024
44237,0.040575,0.077203706
44238,0.02611176,0.6552368
44239,0.114256576,0.13984585
44240,0.06755458,0.15895134
44241,0.815578,0.85207444
